*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_005363	16S Sequencing of microbiome on flower of genus Prunus in Futaba, Fukushima, label number 005363		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T10:54:48	terrestrial biome	organic feature	organic material	Japan:Fukushima, Futaba	37.5436 N 140.8567 E	Ohanami Metagenome Project	Prunus						0.00m			7.3˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_005371	16S Sequencing of microbiome on flower of genus Prunus in Hirosaki, Aomori, label number 005371		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-21T18:15:00	terrestrial biome	organic feature	organic material	Japan:Aomori, Hirosaki	40.6044 N 140.4684 E	Ohanami Metagenome Project	Prunus									9.0˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.7MJ/m^2	0.0mm						Spring							
omgseq_005380	16S Sequencing of microbiome on flower of genus Prunus in Hirosaki, Aomori, label number 005380		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-21T18:20:00	terrestrial biome	organic feature	organic material	Japan:Aomori, Hirosaki	40.6044 N 140.4684 E	Ohanami Metagenome Project	Prunus									9.0˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.7MJ/m^2	0.0mm						Spring							
omgseq_005398	16S Sequencing of microbiome on flower of genus Prunus in Hirosaki, Aomori, label number 005398		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-21T18:24:00	terrestrial biome	organic feature	organic material	Japan:Aomori, Hirosaki	40.6044 N 140.4684 E	Ohanami Metagenome Project	Prunus									9.0˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.7MJ/m^2	0.0mm						Spring							
omgseq_005401	16S Sequencing of microbiome on flower of genus Prunus in Hirosaki, Aomori, label number 005401		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-21T18:28:00	terrestrial biome	organic feature	organic material	Japan:Aomori, Hirosaki	40.6044 N 140.4684 E	Ohanami Metagenome Project	Prunus									9.0˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.7MJ/m^2	0.0mm						Spring							
omgseq_005410	16S Sequencing of microbiome on flower of genus Prunus in Oi, Fukui, label number 005410		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T12:49:16	terrestrial biome	organic feature	organic material	Japan:Fukui, Oi	35.4379 N 135.6334 E	Ohanami Metagenome Project	Prunus									13.4˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005428	16S Sequencing of microbiome on flower of genus Prunus in Oi, Fukui, label number 005428		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T13:11:11	terrestrial biome	organic feature	organic material	Japan:Fukui, Oi	35.4379 N 135.6334 E	Ohanami Metagenome Project	Prunus									14.7˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005436	16S Sequencing of microbiome on flower of genus Prunus in Obama, Fukui, label number 005436		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:29:08	terrestrial biome	organic feature	organic material	Japan:Fukui, Obama	35.4896 N 135.7318 E	Ohanami Metagenome Project	Prunus									14.2˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005444	16S Sequencing of microbiome on flower of genus Prunus in Obama, Fukui, label number 005444		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:29:08	terrestrial biome	organic feature	organic material	Japan:Fukui, Obama	35.4919 N 135.7336 E	Ohanami Metagenome Project	Prunus									14.2˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005452	16S Sequencing of microbiome on flower of genus Prunus in Kanazawa, Ishikawa, label number 005452		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-08T13:30:00	terrestrial biome	organic feature	organic material	Japan:Ishikawa, Kanazawa	36.5508 N 136.6600 E	Ohanami Metagenome Project	Prunus									6.2˚C																Cherry blossom		3754	69.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005461	16S Sequencing of microbiome on flower of genus Prunus in Kanazawa, Ishikawa, label number 005461		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-08T13:50:00	terrestrial biome	organic feature	organic material	Japan:Ishikawa, Kanazawa	36.5508 N 136.6601 E	Ohanami Metagenome Project	Prunus									6.2˚C																Cherry blossom		3754	69.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005479	16S Sequencing of microbiome on flower of genus Prunus in Kanazawa, Ishikawa, label number 005479		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-08T14:30:00	terrestrial biome	organic feature	organic material	Japan:Ishikawa, Kanazawa	36.3258 N 136.3934 E	Ohanami Metagenome Project	Prunus									6.7˚C																Cherry blossom		3754	65.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005487	16S Sequencing of microbiome on flower of genus Prunus in Kanazawa, Ishikawa, label number 005487		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-08T14:45:00	terrestrial biome	organic feature	organic material	Japan:Ishikawa, Kanazawa	36.3300 N 136.3939 E	Ohanami Metagenome Project	Prunus									6.7˚C																Cherry blossom		3754	65.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005495	16S Sequencing of microbiome on flower of genus Prunus in Shibata, Miyagi, label number 005495		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T09:50:00	terrestrial biome	organic feature	organic material	Japan:Miyagi, Shibata	38.3269 N 140.4607 E	Ohanami Metagenome Project	Prunus									10.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal			0.0mm						Spring							
omgseq_005509	16S Sequencing of microbiome on flower of genus Prunus in Minamisoma, Fukushima, label number 005509		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T11:52:56	terrestrial biome	organic feature	organic material	Japan:Fukushima, Minamisoma	37.3205 N 141.0093 E	Ohanami Metagenome Project	Prunus									10.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 10days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_005517	16S Sequencing of microbiome on flower of genus Prunus in Komoro, Nagano, label number 005517		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-05T00:00:00	terrestrial biome	organic feature	organic material	Japan:Nagano, Komoro	36.3802 N 138.4785 E	Ohanami Metagenome Project	Prunus									12.1˚C																Cherry blossom		3754	100.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.0MJ/m^2	1.5mm						Spring							
omgseq_005568	16S Sequencing of microbiome on flower of genus Prunus in Iwamizawa, Hokkaido, label number 005568		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-03T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Iwamizawa	43.1962 N 141.7759 E	Ohanami Metagenome Project	Prunus									9.0˚C																Cherry blossom		3754	63.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005576	16S Sequencing of microbiome on flower of genus Prunus in Bibai, Hokkaido, label number 005576		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-03T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Bibai	43.3329 N 141.8538 E	Ohanami Metagenome Project	Prunus									5.6˚C																Cherry blossom		3754				Floweing stage											petal			0.0mm						Spring							
omgseq_005584	16S Sequencing of microbiome on flower of genus Prunus in Bibai, Hokkaido, label number 005584		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-03T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Bibai	43.3329 N 141.8538 E	Ohanami Metagenome Project	Prunus									5.6˚C																Cherry blossom		3754				Floweing stage											petal			0.0mm						Spring							
omgseq_005592	16S Sequencing of microbiome on flower of genus Prunus in Abashiri, Hokkaido, label number 005592		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-03T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Abashiri	43.9912 N 144.2413 E	Ohanami Metagenome Project	Prunus									11.2˚C																Cherry blossom		3754	56.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005606	16S Sequencing of microbiome on flower of genus Prunus in Abashiri, Hokkaido, label number 005606		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-03T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Abashiri	43.9912 N 144.2413 E	Ohanami Metagenome Project	Prunus									11.2˚C																Cherry blossom		3754	56.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005614	16S Sequencing of microbiome on flower of genus Prunus in Abashiri, Hokkaido, label number 005614		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-04T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Abashiri	43.9677 N 144.2329 E	Ohanami Metagenome Project	Prunus									9.6˚C																Cherry blossom		3754	90.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005622	16S Sequencing of microbiome on flower of genus Prunus in Abashiri, Hokkaido, label number 005622		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-04T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hokkaido, Abashiri	43.9677 N 144.2329 E	Ohanami Metagenome Project	Prunus									9.6˚C																Cherry blossom		3754	90.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005631	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005631		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005649	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005649		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005657	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005657		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005665	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005665		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005673	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005673		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005681	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005681		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005690	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005690		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005703	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005703		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005711	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005711		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005720	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005720		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005738	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005738		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005746	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005746		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005754	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005754		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005762	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005762		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005771	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005771		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005789	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005789		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005797	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005797		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005801	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005801		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005819	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005819		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005827	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005827		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005835	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005835		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005843	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005843		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005851	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005851		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005860	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005860		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005878	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005878		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005886	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005886		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005894	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005894		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005908	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005908		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_005916	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005916		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005924	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005924		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005932	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005932		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005941	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005941		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005959	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005959		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005967	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005967		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005975	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005975		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005983	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005983		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_005991	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 005991		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-16T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7281 N 139.8244 E	Ohanami Metagenome Project	Prunus									13.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
